20191024-test-cam20exp1,00310,0.567,0.130,0.706,0.608,2,84
20191024-test-cam20exp1,00312,0.427,0.090,0.563,0.544,2,85
20191024-test-cam20exp1,00313,0.443,0.105,0.585,0.521,2,86
20191024-test-cam20exp1,00314,0.443,0.082,0.597,0.534,2,87
20191024-test-cam20exp1,00315,0.647,0.131,0.832,0.609,2,88
20191024-test-cam20exp1,00315,0.369,0.090,0.596,0.537,2,89
20191024-test-cam20exp1,00317,0.368,0.101,0.560,0.559,2,90
20191024-test-cam20exp1,00319,0.372,0.089,0.577,0.551,1,91
20191024-test-cam20exp1,00322,0.392,0.089,0.606,0.551,1,92
20191024-test-cam20exp1,00344,0.462,0.113,0.639,0.536,2,93
20191024-test-cam20exp1,00347,0.535,0.088,0.687,0.407,1,94
20191024-test-cam20exp1,00349,0.470,0.165,0.694,0.531,2,95
20191024-test-cam20exp1,00350,0.538,0.148,0.761,0.445,1,96
20191024-test-cam20exp1,00352,0.484,0.054,0.641,0.561,2,97
20191024-test-cam20exp1,00354,0.597,0.181,0.749,0.588,2,98
20191024-test-cam20exp1,00362,0.556,0.135,0.778,0.590,2,99
20191024-test-cam20exp1,00364,0.462,0.090,0.629,0.530,1,100
20191024-test-cam20exp1,00364,0.608,0.146,0.763,0.643,1,101
20191024-test-cam20exp1,00372,0.561,0.341,0.760,0.901,1,102
20191024-test-cam20exp1,00373,0.544,0.342,0.761,0.977,1,103
20191024-test-cam20exp1,00385,0.720,0.388,0.948,0.935,1,104
20191024-test-cam20exp1,00391,0.702,0.128,0.873,0.592,2,105
20191024-test-cam20exp1,00393,0.688,0.118,0.884,0.620,1,106
20191024-test-cam20exp3,00067,0.507,0.160,0.765,0.587,2,0
20191024-test-cam20exp3,00102,0.818,0.245,0.958,0.681,2,1
20191024-test-cam20exp3,00105,0.802,0.194,0.996,0.594,1,2
20191024-test-cam20exp3,00113,0.721,0.003,0.894,0.418,1,3
20191024-test-cam20exp3,00119,0.415,0.118,0.633,0.516,2,4
20191024-test-cam20exp3,00121,0.786,0.258,0.932,0.645,2,5
20191024-test-cam20exp3,00121,0.395,0.114,0.609,0.534,2,6
20191024-test-cam20exp3,00123,0.523,0.119,0.684,0.440,1,7
20191024-test-cam20exp3,00126,0.532,0.100,0.680,0.445,1,8
20191024-test-cam20exp3,00129,0.477,0.099,0.642,0.533,2,9
20191024-test-cam20exp3,00129,0.772,0.271,0.935,0.658,2,10
20191024-test-cam20exp3,00130,0.793,0.277,0.966,0.633,1,11
20191024-test-cam20exp3,00132,0.782,0.259,0.932,0.609,2,12
20191024-test-cam20exp3,00153,0.761,0.270,0.904,0.644,2,13
20191024-test-cam20exp3,00158,0.778,0.323,0.964,0.663,2,14
20191024-test-cam20exp3,00162,0.547,0.129,0.739,0.586,2,15
20191024-test-cam20exp3,00163,0.770,0.278,0.929,0.666,2,16
20191024-test-cam20exp3,00165,0.541,0.127,0.740,0.571,2,17
20191024-test-cam20exp3,00166,0.546,0.055,0.744,0.436,1,18
20191024-test-cam20exp3,00167,0.802,0.291,0.949,0.686,2,19
20191024-test-cam20exp3,00168,0.544,0.152,0.735,0.565,2,20
20191024-test-cam20exp3,00170,0.813,0.278,0.963,0.681,2,21
20191024-test-cam20exp3,00171,0.627,0.143,0.790,0.647,2,22
20191024-test-cam20exp3,00172,0.200,0.117,0.420,0.465,2,23
20191024-test-cam20exp3,00172,0.523,0.097,0.649,0.572,2,24
20191024-test-cam20exp3,00173,0.638,0.152,0.803,0.629,2,25
20191024-test-cam20exp3,00173,0.524,0.139,0.657,0.575,2,26
20191024-test-cam20exp3,00174,0.666,0.152,0.817,0.607,2,27
20191024-test-cam20exp3,00175,0.468,0.122,0.664,0.553,2,28
20191024-test-cam20exp3,00176,0.476,0.103,0.663,0.555,2,29
20191024-test-cam20exp3,00176,0.796,0.271,0.963,0.663,2,30
20191024-test-cam20exp3,00177,0.643,0.172,0.807,0.480,1,31
20191024-test-cam20exp3,00181,0.665,0.160,0.855,0.619,2,32
20191024-test-cam20exp3,00182,0.713,0.175,0.903,0.527,1,33
20191024-test-cam20exp3,00182,0.555,0.124,0.735,0.595,2,34
20191024-test-cam20exp3,00183,0.587,0.140,0.747,0.562,2,35
20191024-test-cam20exp3,00184,0.747,0.195,0.923,0.647,2,36
20191024-test-cam20exp3,00184,0.662,0.163,0.780,0.619,2,37
20191024-test-cam20exp3,00185,0.384,0.139,0.530,0.509,2,38
20191024-test-cam20exp3,00186,0.386,0.141,0.548,0.512,2,39
20191024-test-cam20exp3,00186,0.777,0.217,0.962,0.652,2,40
20191024-test-cam20exp3,00187,0.759,0.208,0.939,0.653,2,41
20191024-test-cam20exp3,00187,0.624,0.164,0.811,0.596,1,42
20191024-test-cam20exp3,00190,0.723,0.204,0.922,0.656,2,43
20191024-test-cam20exp3,00192,0.732,0.208,0.979,0.676,2,44
20191024-test-cam20exp3,00193,0.436,0.081,0.603,0.538,2,45
20191024-test-cam20exp3,00195,0.605,0.115,0.752,0.464,1,46
20191024-test-cam20exp3,00196,0.457,0.104,0.642,0.420,1,47
20191024-test-cam20exp3,00198,0.437,0.103,0.614,0.520,2,48
20191024-test-cam20exp3,00199,0.665,0.185,0.818,0.638,2,49
20191024-test-cam20exp3,00202,0.729,0.235,0.968,0.636,2,50
20191024-test-cam20exp3,00205,0.791,0.236,0.962,0.669,2,51
20191024-test-cam20exp3,00205,0.352,0.106,0.596,0.538,2,52
20191024-test-cam20exp3,00212,0.672,0.198,0.827,0.488,1,53
20191024-test-cam20exp3,00221,0.598,0.142,0.796,0.598,2,54
20191024-test-cam20exp3,00222,0.358,0.105,0.590,0.535,2,55
20191024-test-cam20exp3,00222,0.602,0.132,0.805,0.585,2,56
20191024-test-cam20exp3,00223,0.607,0.159,0.805,0.602,2,57
20191024-test-cam20exp3,00223,0.375,0.112,0.609,0.544,2,58
20191024-test-cam20exp3,00224,0.665,0.138,0.835,0.597,2,59
20191024-test-cam20exp3,00234,0.445,0.079,0.661,0.620,1,60
20191024-test-cam20exp3,00235,0.510,0.104,0.717,0.620,1,61
20191024-test-cam20exp3,00237,0.576,0.128,0.779,0.645,1,62
20191024-test-cam20exp3,00261,0.640,0.162,0.802,0.608,2,63
20191024-test-cam20exp3,00262,0.660,0.195,0.874,0.701,2,64
20191024-test-cam20exp3,00263,0.698,0.172,0.890,0.671,2,65
20191024-test-cam20exp3,00264,0.715,0.187,0.908,0.638,2,66
20191024-test-cam20exp3,00266,0.777,0.210,0.952,0.673,2,67
20191024-test-cam20exp3,00268,0.408,0.106,0.647,0.543,2,68
20191024-test-cam20exp3,00269,0.538,0.094,0.697,0.435,1,69
20191024-test-cam20exp3,00270,0.784,0.058,0.982,0.533,1,70
20191024-test-cam20exp3,00272,0.767,0.186,0.931,0.528,1,71
20191024-test-cam20exp3,00275,0.765,0.154,0.908,0.486,1,72
20191024-test-cam20exp3,00276,0.438,0.180,0.688,0.536,2,73
20191024-test-cam20exp3,00277,0.605,0.180,0.900,0.621,2,74
20191024-test-cam20exp3,00277,0.448,0.113,0.690,0.534,1,75
20191024-test-cam20exp3,00280,0.513,0.106,0.775,0.551,2,76
20191024-test-cam20exp3,00289,0.777,0.226,0.975,0.655,2,77
20191024-test-cam20exp3,00289,0.505,0.133,0.672,0.569,2,78
20191024-test-cam20exp3,00291,0.503,0.156,0.677,0.567,2,79
20191024-test-cam20exp3,00294,0.759,0.192,0.909,0.668,2,80
20191024-test-cam20exp3,00296,0.725,0.160,0.883,0.645,2,81
20191024-test-cam20exp3,00296,0.499,0.152,0.694,0.578,2,82
20191024-test-cam20exp3,00297,0.733,0.186,0.888,0.641,2,83
20191024-test-cam20exp3,00297,0.511,0.128,0.732,0.569,2,84
20191024-test-cam20exp3,00299,0.795,0.195,0.962,0.672,2,85
20191024-test-cam20exp3,00299,0.319,0.110,0.563,0.442,2,86
20191024-test-cam20exp3,00303,0.355,0.098,0.579,0.441,2,87
20191024-test-cam20exp3,00304,0.345,0.083,0.595,0.465,2,88
20191024-test-cam20exp3,00305,0.336,0.094,0.586,0.466,2,89
20191024-test-cam20exp3,00311,0.472,0.073,0.640,0.402,1,90
20191024-test-cam20exp3,00312,0.765,0.162,0.961,0.546,1,91
20191024-test-cam20exp3,00316,0.770,0.119,0.955,0.548,1,92
20191024-test-cam20exp3,00320,0.437,0.113,0.625,0.505,2,93
20191024-test-cam20exp3,00321,0.476,0.126,0.616,0.519,2,94
20191024-test-cam20exp3,00322,0.500,0.095,0.651,0.404,1,95
20191024-test-cam20exp3,00325,0.774,0.218,0.908,0.647,2,96
20191024-test-cam20exp3,00327,0.794,0.277,0.959,0.661,2,97
20191024-test-cam20exp3,00328,0.812,0.244,0.964,0.689,2,98
20191024-test-cam20exp3,00329,0.800,0.275,0.959,0.659,2,99
20191024-test-cam20exp3,00329,0.590,0.140,0.791,0.585,2,100
20191024-test-cam20exp3,00330,0.577,0.115,0.815,0.594,2,101
20191024-test-cam20exp3,00331,0.569,0.053,0.818,0.632,2,102
20191024-test-cam20exp3,00331,0.821,0.261,0.966,0.679,2,103
20191024-test-cam20exp3,00332,0.831,0.268,0.960,0.689,2,104
20191024-test-cam20exp3,00333,0.538,0.099,0.825,0.587,2,105
20191024-test-cam20exp3,00334,0.526,0.139,0.779,0.560,2,106
20191024-test-cam20exp3,00334,0.584,0.092,0.817,0.537,2,107
20191024-test-cam20exp3,00337,0.885,0.282,1.000,0.644,2,108
20191024-test-cam20exp3,00339,0.478,0.094,0.701,0.990,1,109
20191024-test-cam20exp3,00341,0.543,0.123,0.829,0.626,1,110
20191024-test-cam20exp3,00343,0.631,0.150,0.863,0.662,1,111
20191024-test-cam20exp3,00345,0.778,0.225,0.969,0.666,2,112
20191024-test-cam20exp3,00360,0.773,0.148,0.956,0.581,1,113
20191024-test-cam20exp3,00365,0.838,0.202,0.995,0.525,1,114
20191024-test-cam20exp3,00004,0.626,0.050,0.833,0.535,1,115
