cam11-xfr-1,00086,0.116,0.000,0.353,0.294,2,0
cam13-p2p-2,00928,0.110,0.433,0.432,0.733,1,0
mkcDANJjDcM,1083,0.139,0.022,0.829,0.936,1,53
cam13-p2p-2,00930,0.805,0.362,0.992,0.678,1,0
cam13-xfr-1,00881,0.574,0.184,0.839,0.692,2,0
lWXhqIAvarw,1247,0.448,0.338,0.919,0.960,1,81
cam13-xfr-1,00421,0.748,0.000,0.950,0.382,2,0
cKA-qeZuH_w,1031,0.098,0.076,0.797,0.923,1,66
cam5-p2p-1,00138,0.005,0.005,0.144,0.298,3,0
cam9-xfr-2,00611,0.062,0.429,0.338,0.971,2,0
cam13-p2p-1,00044,0.393,0.687,0.575,0.980,1,0
cam13-xfr-2,00776,0.827,0.253,1.000,0.670,2,0
cam13-p2p-2,00952,0.584,0.345,0.863,0.758,1,0
cam11-xfr-1,01060,0.324,0.316,0.610,0.759,2,0
cam5-p2p-2,00232,0.065,0.621,0.401,0.981,1,0
cam9-xfr-2,00148,0.605,0.322,0.813,0.866,2,0
X5wWhZ2r9kc,0990,0.288,0.359,0.411,0.594,1,24
BCiuXAuCKAU,1348,0.000,0.013,0.195,0.688,1,150
cam13-xfr-2,00643,0.168,0.259,0.430,0.853,3,0
cam6-p2p-2,00154,0.442,0.000,0.663,0.556,1,0
KWoSGtglCms,1265,0.134,0.284,0.322,0.554,3,72
cam13-xfr-1,00128,0.673,0.190,0.939,0.755,2,0
cam13-xfr-1,00517,0.349,0.000,0.566,0.411,2,0
cam13-p2p-1,00064,0.387,0.737,0.555,0.985,1,0
cam13-xfr-1,00152,0.509,0.002,0.697,0.409,2,0
cam6-p2p-1,00017,0.788,0.004,0.995,0.353,1,0
QD3L10bUnBo,1634,0.039,0.138,0.928,0.977,3,202
QJzocCGLdHU,1158,0.232,0.378,0.543,0.980,2,99
wEAeql4z1O0,1054,0.486,0.183,0.830,0.862,2,68
cam6-p2p-2,00350,0.614,0.095,0.960,0.836,1,0
5MxjqHfkWFI,1242,0.311,0.068,1.000,0.972,3,95
cam13-xfr-1,00146,0.409,0.002,0.595,0.428,2,0
cam6-p2p-2,00235,0.534,0.536,0.770,0.981,1,0
cam13-p2p-2,00755,0.368,0.415,0.576,0.810,1,0
1ReZIMmD_8E,1192,0.574,0.493,0.997,0.994,3,77
cam6-p2p-1,00004,0.565,0.625,0.794,0.936,3,0
lT1zdTL-3SM,1181,0.337,0.012,0.591,0.661,1,159
piYxcrMxVPw,1318,0.058,0.197,0.347,0.947,2,177
cam13-p2p-2,01145,0.136,0.409,0.446,0.802,1,0
cam5-p2p-1,00276,0.002,0.625,0.247,0.961,1,0
-OyDO1g74vc,1175,0.276,0.152,0.607,0.987,2,26
cam13-xfr-2,00762,0.166,0.185,0.477,0.814,2,0
bSZiZ4rOC7c,0954,0.079,0.149,0.601,0.891,3,31
cam13-xfr-1,00493,0.468,0.174,0.743,0.666,2,0
cam13-p2p-2,00455,0.331,0.387,0.631,0.923,3,0
cam13-xfr-2,00012,0.710,0.194,1.000,0.709,2,0
cam13-xfr-2,00163,0.758,0.163,0.994,0.597,2,0
cam5-p2p-2,00243,0.048,0.534,0.371,0.899,1,0
cam13-xfr-2,00244,0.527,0.000,0.768,0.461,3,0
oITFHwzfw_k,1033,0.256,0.103,0.953,1.000,2,119
1ReZIMmD_8E,1079,0.350,0.209,0.565,0.992,1,26
cam13-xfr-1,00695,0.745,0.179,0.998,0.650,2,0
yo-Kg2YxlZs,0974,0.018,0.072,0.760,0.986,3,41
cam13-xfr-1,00380,0.791,0.008,0.995,0.319,2,0
K_SpqDJnlps,1731,0.097,0.109,0.832,0.989,3,436
cam13-p2p-2,01030,0.822,0.353,0.998,0.705,1,0
cam13-p2p-2,00315,0.726,0.400,0.979,0.707,1,0
b50s4AlOOKY,1045,0.668,0.196,0.974,0.969,3,88
GozLjpMNADg,1741,0.420,0.031,0.916,0.987,1,989
cam13-xfr-2,00196,0.629,0.200,0.900,0.683,2,0
GozLjpMNADg,0961,0.372,0.033,0.994,0.990,1,98
cam11-xfr-1,00757,0.243,0.224,0.492,0.831,2,0
cam13-p2p-1,00023,0.534,0.565,0.736,0.939,1,0
cam5-p2p-2,00202,0.000,0.360,0.210,0.724,1,0
cKA-qeZuH_w,1088,0.451,0.201,0.671,0.945,1,164
cam9-xfr-2,00657,0.339,0.340,0.564,0.890,2,0
U_WzY2k8IBM,1755,0.570,0.285,0.625,0.536,3,476
